,ONTOLOGY,ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:2000637,BP,GO:2000637,positive regulation of gene silencing by miRNA,2/429,28/14465,0.201146154395025,0.484757400662603,0.384289680357885,Ddx5/Pum2,2
GO:0001906,BP,GO:0001906,cell killing,5/429,105/14465,0.201315152935723,0.484757400662603,0.384289680357885,B2m/Crtam/Hsp90ab1/Hspa8/Ppp3cb,5
GO:0005178,MF,GO:0005178,integrin binding,5/429,105/14465,0.201315152935723,0.484757400662603,0.384289680357885,Dst/Fgf1/Ptn/Ptprz1/Thy1,5
GO:0000302,BP,GO:0000302,response to reactive oxygen species,7/429,161/14465,0.202123070597685,0.486464014367833,0.385642592215199,Apod/Cryab/Gpr37/Gpr37l1/Prkcd/Rnf112/Sirpa,7
GO:0006605,BP,GO:0006605,protein targeting,10/429,248/14465,0.20286341915887,0.487767191654048,0.386675681306948,Atpif1/Clu/Golga7b/Hpca/Hsp90aa1/Hspa8/Nbea/Pak1/Pex5l/Ywhaz,10
GO:0090287,BP,GO:0090287,regulation of cellular response to growth factor stimulus,10/429,248/14465,0.20286341915887,0.487767191654048,0.386675681306948,Fgf1/Hsp90ab1/Nptn/Nrep/Nrxn1/Pmepa1/Prkcb/Snx25/Tcf4/Wasf1,10
GO:0051271,BP,GO:0051271,negative regulation of cellular component movement,10/429,249/14465,0.206208544021718,0.495567324069833,0.39285920813648,Acvr1c/Apod/Apoe/Bst2/Ndrg4/Olfm1/Ptn/Ptprr/Ptprt/Thy1,10
GO:0002521,BP,GO:0002521,leukocyte differentiation,16/429,429/14465,0.206553861058228,0.496154107977771,0.393324378962367,B2m/Camk4/Car2/Chd7/Crtam/Fzd7/Gnas/Hsp90aa1/Hspb1/Id2/Ppp3cb/Rbp1/Rora/Tesc/Tmem178/Trf,16
GO:0001725,CC,GO:0001725,stress fiber,4/429,79/14465,0.206982645160434,0.496212059878754,0.393370320122779,Actb/Dst/Fam107a/Pdlim2,4
GO:0001738,BP,GO:0001738,morphogenesis of a polarized epithelium,4/429,79/14465,0.206982645160434,0.496212059878754,0.393370320122779,Actb/Ankrd6/Astn2/Dact1,4
GO:0019217,BP,GO:0019217,regulation of fatty acid metabolic process,4/429,79/14465,0.206982645160434,0.496212059878754,0.393370320122779,Cnr1/Dbi/Irs2/Snca,4
GO:0097517,CC,GO:0097517,contractile actin filament bundle,4/429,79/14465,0.206982645160434,0.496212059878754,0.393370320122779,Actb/Dst/Fam107a/Pdlim2,4
GO:0007200,BP,GO:0007200,phospholipase C-activating G protein-coupled receptor signaling pathway,3/429,53/14465,0.207488157500494,0.496938189716758,0.393945956931961,Chga/Gnaq/Gng13,3
GO:0043536,BP,GO:0043536,positive regulation of blood vessel endothelial cell migration,3/429,53/14465,0.207488157500494,0.496938189716758,0.393945956931961,Atp5a1/Atp5b/Hspb1,3
GO:0009266,BP,GO:0009266,response to temperature stimulus,6/429,134/14465,0.207643612168494,0.4970677977972,0.394048703270102,Fgf1/Hsp90aa1/Hsp90ab1/Lxn/Mapt/Mmp24,6
GO:0007015,BP,GO:0007015,actin filament organization,14/429,370/14465,0.210929449081353,0.502777448211745,0.398575008035664,Ermn/Fam107a/Gas7/Gsn/Marcks/Mtss1/Pak1/Prkcd/Prkce/Sirpa/Sptan1/Tmsb4x/Trf/Wasf1,14
GO:0008361,BP,GO:0008361,regulation of cell size,8/429,192/14465,0.211367648414935,0.502777448211745,0.398575008035664,Apoe/Barhl2/Cdkl5/Hsp90ab1/Mag/Mapt/Olfm1/Pak1,8
GO:0016887,MF,GO:0016887,ATP hydrolysis activity,8/429,192/14465,0.211367648414935,0.502777448211745,0.398575008035664,Atp1a2/Atp5a1/Atp5b/Hsp90aa1/Hsp90ab1/Hspa8/Kif5a/Kif5c,8
GO:0008637,BP,GO:0008637,apoptotic mitochondrial changes,5/429,107/14465,0.211862441085298,0.502777448211745,0.398575008035664,Atpif1/Cck/Chchd10/Nptx1/Slc25a4,5
GO:0034399,CC,GO:0034399,nuclear periphery,5/429,107/14465,0.211862441085298,0.502777448211745,0.398575008035664,Basp1/Hnrnpa2b1/Mapt/Prkcd/Sparc,5
GO:0010667,BP,GO:0010667,negative regulation of cardiac muscle cell apoptotic process,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Hspa8/Slc25a4,2
GO:0030851,BP,GO:0030851,granulocyte differentiation,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Rbp1/Tesc,2
GO:0031279,BP,GO:0031279,regulation of cyclase activity,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Cacna1c/Hpca,2
GO:0040036,BP,GO:0040036,regulation of fibroblast growth factor receptor signaling pathway,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Nptn/Nrxn1,2
GO:0042554,BP,GO:0042554,superoxide anion generation,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Mapt/Prkcd,2
GO:0042755,BP,GO:0042755,eating behavior,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Cck/Npy,2
GO:0043028,MF,GO:0043028,cysteine-type endopeptidase regulator activity involved in apoptotic process,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Rps6ka1/Snca,2
GO:0045505,MF,GO:0045505,dynein intermediate chain binding,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Dynll1/Dynlrb1,2
GO:0045933,BP,GO:0045933,positive regulation of muscle contraction,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Atp1a1/Chga,2
GO:0046686,BP,GO:0046686,response to cadmium ion,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Camk2b/Gsn,2
GO:0060148,BP,GO:0060148,positive regulation of posttranscriptional gene silencing,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Ddx5/Pum2,2
GO:0062125,BP,GO:0062125,regulation of mitochondrial gene expression,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Chchd10/Uqcc2,2
GO:1903205,BP,GO:1903205,regulation of hydrogen peroxide-induced cell death,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Gpr37/Gpr37l1,2
GO:1903524,BP,GO:1903524,positive regulation of blood circulation,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Atp1a1/Chga,2
GO:1903580,BP,GO:1903580,positive regulation of ATP metabolic process,2/429,29/14465,0.21207880537209,0.502777448211745,0.398575008035664,Slc4a4/Zbtb20,2
GO:0005798,CC,GO:0005798,Golgi-associated vesicle,4/429,80/14465,0.213198885623321,0.505188663759608,0.400486490461504,Bsn/Gnas/Itm2b/Pclo,4
GO:0001708,BP,GO:0001708,cell fate specification,3/429,54/14465,0.215238362895087,0.508792371084531,0.403343316441066,Fzd7/Ptch1/Tlx3,3
GO:0002381,BP,GO:0002381,immunoglobulin production involved in immunoglobulin-mediated immune response,3/429,54/14465,0.215238362895087,0.508792371084531,0.403343316441066,B2m/Pagr1a/Rif1,3
GO:0006278,BP,GO:0006278,RNA-dependent DNA biosynthetic process,3/429,54/14465,0.215238362895087,0.508792371084531,0.403343316441066,Hsp90aa1/Hsp90ab1/Pkib,3
GO:0007004,BP,GO:0007004,telomere maintenance via telomerase,3/429,54/14465,0.215238362895087,0.508792371084531,0.403343316441066,Hsp90aa1/Hsp90ab1/Pkib,3
GO:0046324,BP,GO:0046324,regulation of glucose import,3/429,54/14465,0.215238362895087,0.508792371084531,0.403343316441066,Irs2/Prkcd/Slc1a2,3
GO:0001503,BP,GO:0001503,ossification,12/429,312/14465,0.217511060683377,0.513917029215783,0.407405870684715,Atp2b1/Ddx5/Gdf10/Gnas/Gpm6b/H3f3b/Id2/Id4/Mtss1/Nab2/Ptch1/Ptn,12
GO:0035091,MF,GO:0035091,phosphatidylinositol binding,9/429,223/14465,0.218182956352302,0.515256331684179,0.408467597884298,Fzd7/Gap43/Gsn/Itpr1/Kcnh1/Rph3a/Snx25/Syt1/Thy1,9
GO:0001649,BP,GO:0001649,osteoblast differentiation,7/429,165/14465,0.219068975254222,0.516794626691817,0.409687075701394,Ddx5/Gdf10/Gnas/H3f3b/Id2/Id4/Ptch1,7
GO:0002824,BP,GO:0002824,positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,4/429,81/14465,0.21946650507626,0.516794626691817,0.409687075701394,B2m/Hspa8/Pagr1a/Rif1,4
GO:0006939,BP,GO:0006939,smooth muscle contraction,4/429,81/14465,0.21946650507626,0.516794626691817,0.409687075701394,Atp1a2/Atp2b1/Cacna1c/Cacna1g,4
GO:0045639,BP,GO:0045639,positive regulation of myeloid cell differentiation,4/429,81/14465,0.21946650507626,0.516794626691817,0.409687075701394,Car2/Gnas/Id2/Tesc,4
GO:0046332,MF,GO:0046332,SMAD binding,4/429,81/14465,0.21946650507626,0.516794626691817,0.409687075701394,Acvr1c/Ddx5/Pmepa1/Pura,4
GO:0051153,BP,GO:0051153,regulation of striated muscle cell differentiation,4/429,81/14465,0.21946650507626,0.516794626691817,0.409687075701394,Fzd7/Hopx/Pak1/Slc25a4,4
GO:0090407,BP,GO:0090407,organophosphate biosynthetic process,15/429,404/14465,0.220907725387106,0.519289775350138,0.411665095797716,Adcy1/Aldoa/Atp5a1/Atp5b/Atp5g3/Atp5k/Ckb/Gphn/Hpca/Itpka/Nmnat2/Pip4k2a/Pip5k1b/Snca/Tpi1,15
GO:0009566,BP,GO:0009566,fertilization,5/429,109/14465,0.222582532500183,0.519289775350138,0.411665095797716,Aldoa/Camk2b/H3f3b/Rab3a/Stxbp1,5
GO:0030879,BP,GO:0030879,mammary gland development,5/429,109/14465,0.222582532500183,0.519289775350138,0.411665095797716,Ccnd1/Id2/Irs2/Neurl1a/Ptch1,5
GO:0001736,BP,GO:0001736,establishment of planar polarity,3/429,55/14465,0.223048739599772,0.519289775350138,0.411665095797716,Ankrd6/Astn2/Dact1,3
GO:0002709,BP,GO:0002709,regulation of T cell mediated immunity,3/429,55/14465,0.223048739599772,0.519289775350138,0.411665095797716,B2m/Hspa8/Ppp3cb,3
GO:0005876,CC,GO:0005876,spindle microtubule,3/429,55/14465,0.223048739599772,0.519289775350138,0.411665095797716,Bod1l/Calm1/Calm2,3
GO:0007164,BP,GO:0007164,establishment of tissue polarity,3/429,55/14465,0.223048739599772,0.519289775350138,0.411665095797716,Ankrd6/Astn2/Dact1,3
GO:0010761,BP,GO:0010761,fibroblast migration,3/429,55/14465,0.223048739599772,0.519289775350138,0.411665095797716,Pak1/Prkce/Zfand5,3
GO:0032387,BP,GO:0032387,negative regulation of intracellular transport,3/429,55/14465,0.223048739599772,0.519289775350138,0.411665095797716,Apod/Cryab/Mapt,3
GO:1903078,BP,GO:1903078,positive regulation of protein localization to plasma membrane,3/429,55/14465,0.223048739599772,0.519289775350138,0.411665095797716,Clip3/Dpp6/Nrxn1,3
GO:0014904,BP,GO:0014904,myotube cell development,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Dner/Ppp3ca,2
GO:0016572,BP,GO:0016572,histone phosphorylation,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Prkcb/Prkcd,2
GO:0033146,BP,GO:0033146,regulation of intracellular estrogen receptor signaling pathway,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Pagr1a/Pak1,2
GO:0046329,BP,GO:0046329,negative regulation of JNK cascade,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Dact1/Sirpa,2
GO:0046540,CC,GO:0046540,U4/U6 x U5 tri-snRNP complex,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Snrpd3/Snrpn,2
GO:0051233,CC,GO:0051233,spindle midzone,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Camk2b/Rif1,2
GO:0051693,BP,GO:0051693,actin filament capping,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Gsn/Sptan1,2
GO:0055081,BP,GO:0055081,anion homeostasis,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Cacna1a/Ckb,2
GO:0097242,BP,GO:0097242,amyloid-beta clearance,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Apoe/Clu,2
GO:0097526,CC,GO:0097526,spliceosomal tri-snRNP complex,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Snrpd3/Snrpn,2
GO:0099633,BP,GO:0099633,protein localization to postsynaptic specialization membrane,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Gphn/Nptx1,2
GO:0099645,BP,GO:0099645,neurotransmitter receptor localization to postsynaptic specialization membrane,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Gphn/Nptx1,2
GO:1902110,BP,GO:1902110,positive regulation of mitochondrial membrane permeability involved in apoptotic process,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Atpif1/Chchd10,2
GO:1904037,BP,GO:1904037,positive regulation of epithelial cell apoptotic process,2/429,30/14465,0.223066984029101,0.519289775350138,0.411665095797716,Gsn/Spop,2
GO:0042060,BP,GO:0042060,wound healing,10/429,254/14465,0.223274246625688,0.519525701944497,0.411852125754165,Apoe/Dst/Fgf1/Fzd7/Gnas/Pak1/Prkcd/Prkce/Rab3a/Stxbp1,10
GO:0003300,BP,GO:0003300,cardiac muscle hypertrophy,4/429,82/14465,0.225782876628189,0.524616300265878,0.415887679206428,Atp2a2/Pak1/Ppp3ca/Slc25a4,4
GO:0008013,MF,GO:0008013,beta-catenin binding,4/429,82/14465,0.225782876628189,0.524616300265878,0.415887679206428,Dact1/Ptprt/Rora/Tcf4,4
GO:0009582,BP,GO:0009582,detection of abiotic stimulus,4/429,82/14465,0.225782876628189,0.524616300265878,0.415887679206428,Cacnb4/Lxn/Mmp24/Pcp2,4
GO:0009991,BP,GO:0009991,response to extracellular stimulus,11/429,285/14465,0.227097599162903,0.527421270783163,0.418111309463599,Acvr1c/Apoe/Cadps2/Cck/Fam107a/Gatm/Mapt/Npy/Rbp1/Rnf152/Slc1a2,11
GO:0046661,BP,GO:0046661,male sex differentiation,5/429,110/14465,0.228003391525573,0.529274318709386,0.419580306521267,Atrx/Ccnd1/H3f3b/Tesc/Ubb,5
GO:1902105,BP,GO:1902105,regulation of leukocyte differentiation,9/429,226/14465,0.229284606997944,0.531996687476308,0.421738454538866,Car2/Crtam/Gnas/Hsp90aa1/Hspb1/Id2/Rbp1/Tesc/Tmem178,9
GO:0005518,MF,GO:0005518,collagen binding,3/429,56/14465,0.230914237787753,0.533004393575967,0.422537309913541,Pak1/Sparc/Sparcl1,3
GO:0008347,BP,GO:0008347,glial cell migration,3/429,56/14465,0.230914237787753,0.533004393575967,0.422537309913541,Ptprz1/Reln/Vim,3
GO:0008528,MF,GO:0008528,G protein-coupled peptide receptor activity,3/429,56/14465,0.230914237787753,0.533004393575967,0.422537309913541,Gpr37/Gpr37l1/Ogfrl1,3
GO:0022625,CC,GO:0022625,cytosolic large ribosomal subunit,3/429,56/14465,0.230914237787753,0.533004393575967,0.422537309913541,Rpl13a/Rpl35a/Rplp0,3
GO:0032608,BP,GO:0032608,interferon-beta production,3/429,56/14465,0.230914237787753,0.533004393575967,0.422537309913541,Hsp90aa1/Sirpa/Zbtb20,3
GO:0032648,BP,GO:0032648,regulation of interferon-beta production,3/429,56/14465,0.230914237787753,0.533004393575967,0.422537309913541,Hsp90aa1/Sirpa/Zbtb20,3
GO:0046513,BP,GO:0046513,ceramide biosynthetic process,3/429,56/14465,0.230914237787753,0.533004393575967,0.422537309913541,Fa2h/Prkcd/Ugt8a,3
GO:0046530,BP,GO:0046530,photoreceptor cell differentiation,3/429,56/14465,0.230914237787753,0.533004393575967,0.422537309913541,Olfm3/Ptn/Thy1,3
GO:0051287,MF,GO:0051287,NAD binding,3/429,56/14465,0.230914237787753,0.533004393575967,0.422537309913541,Ldhb/Mdh1/Qdpr,3
GO:2000379,BP,GO:2000379,positive regulation of reactive oxygen species metabolic process,3/429,56/14465,0.230914237787753,0.533004393575967,0.422537309913541,Mapt/Prkcd/Snca,3
GO:2001244,BP,GO:2001244,positive regulation of intrinsic apoptotic signaling pathway,3/429,56/14465,0.230914237787753,0.533004393575967,0.422537309913541,Clu/Spop/Ubb,3
GO:0007519,BP,GO:0007519,skeletal muscle tissue development,6/429,139/14465,0.231419661042359,0.533325496064117,0.422791862752475,Ddx5/Dner/Ppp3ca/Rbfox1/S100b/Uqcc2,6
GO:0030833,BP,GO:0030833,regulation of actin filament polymerization,6/429,139/14465,0.231419661042359,0.533325496064117,0.422791862752475,Gsn/Prkcd/Prkce/Sptan1/Tmsb4x/Wasf1,6
GO:0032388,BP,GO:0032388,positive regulation of intracellular transport,7/429,168/14465,0.23210094976882,0.533325496064117,0.422791862752475,Camk4/Hpca/Hsp90ab1/Oaz1/Pak1/Prkcd/Zic1,7
GO:0050821,BP,GO:0050821,protein stabilization,7/429,168/14465,0.23210094976882,0.533325496064117,0.422791862752475,Clu/Cryab/Gnaq/Hsp90aa1/Hsp90ab1/Stxbp1/Tesc,7
GO:0009581,BP,GO:0009581,detection of external stimulus,4/429,83/14465,0.232145381728699,0.533325496064117,0.422791862752475,Cacnb4/Lxn/Mmp24/Pcp2,4
GO:0016363,CC,GO:0016363,nuclear matrix,4/429,83/14465,0.232145381728699,0.533325496064117,0.422791862752475,Basp1/Hnrnpa2b1/Prkcd/Sparc,4
GO:0018958,BP,GO:0018958,phenol-containing compound metabolic process,4/429,83/14465,0.232145381728699,0.533325496064117,0.422791862752475,Gpr37/Npy/Reln/Snca,4
GO:0030316,BP,GO:0030316,osteoclast differentiation,4/429,83/14465,0.232145381728699,0.533325496064117,0.422791862752475,Car2/Gnas/Tmem178/Trf,4
GO:0061326,BP,GO:0061326,renal tubule development,4/429,83/14465,0.232145381728699,0.533325496064117,0.422791862752475,Calb1/Fgf1/Mtss1/Ptch1,4
GO:1900182,BP,GO:1900182,positive regulation of protein localization to nucleus,4/429,83/14465,0.232145381728699,0.533325496064117,0.422791862752475,Cacnb4/Hsp90ab1/Prkcd/Zic1,4
GO:0031300,CC,GO:0031300,intrinsic component of organelle membrane,12/429,317/14465,0.233118423485373,0.533325496064117,0.422791862752475,Atp2b1/B2m/Chchd10/Cnr1/Itm2b/Rab3a/Rnf152/Slc17a6/Slc17a7/Synpr/Syt4/Tmem163,12
GO:0007423,BP,GO:0007423,sensory organ development,17/429,470/14465,0.23314291678647,0.533325496064117,0.422791862752475,Bhlhe22/Cacna1c/Calb1/Celf4/Chd7/Cryab/Gabrb3/Gpm6a/Hpca/Lin7a/Mab21l2/Neurod1/Olfm3/Ptn/Slc17a6/Thy1/Vim,17
GO:0009132,BP,GO:0009132,nucleoside diphosphate metabolic process,5/429,111/14465,0.233462654670422,0.533325496064117,0.422791862752475,Aldoa/Aldoc/Slc4a4/Tpi1/Zbtb20,5
GO:0010565,BP,GO:0010565,regulation of cellular ketone metabolic process,5/429,111/14465,0.233462654670422,0.533325496064117,0.422791862752475,Cnr1/Dbi/Irs2/Prkce/Snca,5
GO:2000045,BP,GO:2000045,regulation of G1/S transition of mitotic cell cycle,5/429,111/14465,0.233462654670422,0.533325496064117,0.422791862752475,Cacnb4/Ccnd1/Dact1/Fam107a/Id2,5
GO:0007595,BP,GO:0007595,lactation,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Ccnd1/Neurl1a,2
GO:0015175,MF,GO:0015175,neutral amino acid transmembrane transporter activity,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Slc1a2/Slc6a5,2
GO:0033363,BP,GO:0033363,secretory granule organization,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Agfg1/Syt4,2
GO:0035136,BP,GO:0035136,forelimb morphogenesis,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Atrx/Cacna1c,2
GO:0035335,BP,GO:0035335,peptidyl-tyrosine dephosphorylation,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Ptprt/Ptprz1,2
GO:0043015,MF,GO:0043015,gamma-tubulin binding,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Ndrg1/Pak1,2
GO:0050681,MF,GO:0050681,androgen receptor binding,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Ddx5/Prkcb,2
GO:0050686,BP,GO:0050686,negative regulation of mRNA processing,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Celf4/Hnrnpa2b1,2
GO:0051154,BP,GO:0051154,negative regulation of striated muscle cell differentiation,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Fzd7/Pak1,2
GO:0051339,BP,GO:0051339,regulation of lyase activity,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Cacna1c/Hpca,2
GO:0071260,BP,GO:0071260,cellular response to mechanical stimulus,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Atp1a1/Atp1a2,2
GO:0140658,MF,GO:0140658,ATP-dependent chromatin remodeler activity,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Atrx/Chd7,2
GO:0150117,BP,GO:0150117,positive regulation of cell-substrate junction organization,2/429,31/14465,0.234097817130692,0.533325496064117,0.422791862752475,Enpp2/Thy1,2
GO:0060326,BP,GO:0060326,cell chemotaxis,8/429,198/14465,0.235227007381957,0.535649243829386,0.42463400540925,Chga/Enpp2/Fgf1/Hspb1/Il16/Prkcd/Ptn/Rpl13a,8
GO:1902882,BP,GO:1902882,regulation of response to oxidative stress,4/429,84/14465,0.238551412831891,0.542967368881869,0.430435422640619,Gpr37/Gpr37l1/Hspb1/Ncoa7,4
GO:0140104,MF,GO:0140104,molecular carrier activity,3/429,57/14465,0.238829895729295,0.543138318657879,0.43057094245876,Atox1/Clu/Trf,3
GO:0042157,BP,GO:0042157,lipoprotein metabolic process,5/429,112/14465,0.23895871389678,0.543138318657879,0.43057094245876,Apod/Apoe/Clip3/Dbi/Golga7b,5
GO:1901890,BP,GO:1901890,positive regulation of cell junction assembly,5/429,112/14465,0.23895871389678,0.543138318657879,0.43057094245876,Cbln1/Enpp2/Lrrtm3/Nrxn1/Thy1,5
GO:0002237,BP,GO:0002237,response to molecule of bacterial origin,8/429,199/14465,0.23929278592606,0.543645722541604,0.430973185056856,B2m/Cnr1/Hnrnpa0/Prkce/Rpl13a/Sirpa/Snca/Vim,8
GO:0007517,BP,GO:0007517,muscle organ development,10/429,259/14465,0.240872780707075,0.546981939522317,0.433617959031158,Chd7/Cryab/Ddx5/Dner/Etv1/Mtss1/Ppp3ca/Rbfox1/S100b/Uqcc2,10
GO:0098862,CC,GO:0098862,cluster of actin-based cell projections,6/429,141/14465,0.241163415863468,0.547388502920087,0.433940260697849,Calb1/Calb2/Car4/Hsp90ab1/Prkcb/Pvalb,6
GO:0031667,BP,GO:0031667,response to nutrient levels,10/429,260/14465,0.244452200940648,0.550345810347888,0.436284655491196,Acvr1c/Apoe/Cadps2/Cck/Fam107a/Gatm/Mapt/Npy/Rbp1/Rnf152,10
GO:0043296,CC,GO:0043296,apical junction complex,5/429,113/14465,0.244489959270673,0.550345810347888,0.436284655491196,Actb/Ccnd1/Cldn11/Frmd4a/Lin7a,5
GO:0097305,BP,GO:0097305,response to alcohol,5/429,113/14465,0.244489959270673,0.550345810347888,0.436284655491196,Cnr1/Eef1b2/Gnas/Prkce/Ptch1,5
GO:0014897,BP,GO:0014897,striated muscle hypertrophy,4/429,85/14465,0.244998375934267,0.550345810347888,0.436284655491196,Atp2a2/Pak1/Ppp3ca/Slc25a4,4
GO:0034728,BP,GO:0034728,nucleosome organization,4/429,85/14465,0.244998375934267,0.550345810347888,0.436284655491196,Atrx/H1f0/H3f3b/Nap1l5,4
GO:0043502,BP,GO:0043502,regulation of muscle adaptation,4/429,85/14465,0.244998375934267,0.550345810347888,0.436284655491196,Atp2a2/Pak1/Ppp3ca/Slc25a4,4
GO:0043535,BP,GO:0043535,regulation of blood vessel endothelial cell migration,4/429,85/14465,0.244998375934267,0.550345810347888,0.436284655491196,Apoe/Atp5a1/Atp5b/Hspb1,4
GO:0071013,CC,GO:0071013,catalytic step 2 spliceosome,4/429,85/14465,0.244998375934267,0.550345810347888,0.436284655491196,Ddx5/Hnrnpa2b1/Snrpd3/Snrpn,4
GO:0005790,CC,GO:0005790,smooth endoplasmic reticulum,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Plcb4/Rtn1,2
GO:0007588,BP,GO:0007588,excretion,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Cacna1c/Gnas,2
GO:0010543,BP,GO:0010543,regulation of platelet activation,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Apoe/Prkcd,2
GO:0010664,BP,GO:0010664,negative regulation of striated muscle cell apoptotic process,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Hspa8/Slc25a4,2
GO:0010939,BP,GO:0010939,regulation of necrotic cell death,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Fth1/Slc25a4,2
GO:0031018,BP,GO:0031018,endocrine pancreas development,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Clu/Neurod1,2
GO:0042162,MF,GO:0042162,telomeric DNA binding,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Hnrnpa2b1/Pura,2
GO:0046164,BP,GO:0046164,alcohol catabolic process,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Apoe/Tpi1,2
GO:0046875,MF,GO:0046875,ephrin receptor binding,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Anks1b/Efnb3,2
GO:0048536,BP,GO:0048536,spleen development,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Cacnb4/Kmt2a,2
GO:0050850,BP,GO:0050850,positive regulation of calcium-mediated signaling,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Camta1/Neurod2,2
GO:0051019,MF,GO:0051019,mitogen-activated protein kinase binding,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Pebp1/Plcb4,2
GO:0070884,BP,GO:0070884,regulation of calcineurin-NFAT signaling cascade,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Camta1/Homer3,2
GO:0090313,BP,GO:0090313,regulation of protein targeting to membrane,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Hpca/Pak1,2
GO:1902686,BP,GO:1902686,mitochondrial outer membrane permeabilization involved in programmed cell death,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Atpif1/Chchd10,2
GO:1903715,BP,GO:1903715,regulation of aerobic respiration,2/429,32/14465,0.24515914283591,0.550345810347888,0.436284655491196,Cox7a2/Uqcc2,2
GO:0048545,BP,GO:0048545,response to steroid hormone,7/429,172/14465,0.249866615809785,0.554806024284608,0.439820473996962,Atp1a1/Atp1a2/Ddx5/Fam107a/Mbp/Pagr1a/Pak1,7
GO:0033135,BP,GO:0033135,regulation of peptidyl-serine phosphorylation,5/429,114/14465,0.250054780316065,0.554806024284608,0.439820473996962,Hsp90aa1/Hsp90ab1/Nrxn1/Pak1/Snca,5
GO:0042176,BP,GO:0042176,regulation of protein catabolic process,13/429,353/14465,0.250455910928974,0.554806024284608,0.439820473996962,Apoe/Atpif1/Banp/Clu/Dact1/Dlgap1/Hsp90aa1/Hsp90ab1/Oaz1/Serpinb1a/Snca/Timp4/Ubb,13
GO:0014896,BP,GO:0014896,muscle hypertrophy,4/429,86/14465,0.251483692988747,0.554806024284608,0.439820473996962,Atp2a2/Pak1/Ppp3ca/Slc25a4,4
